stop_reason	phase	nct_id	start_date	status	last_update_posted_date	completion_date	prediction			
Funding stopped	Phase 1	NCT03594331	25.05.2018	Terminated	15.02.2019	6.02.2019	Business_Administrative			
Withdrawal of funding by sponsor	Phase 2	NCT03594045	18.12.2018	Terminated	23.12.2020	30.10.2019	Business_Administrative			
Study could not be run for logistical reasons	nan	NCT03593980	12.09.2018	Terminated	1.03.2021	1.06.2020	Logistics_Resources			
PI Sabbatical	Phase 2/Phase 3	NCT03593902	17.05.2018	Terminated	12.08.2020	9.10.2019	Study_Staff_Moved			
Given the design of the study, we reached saturation with a sample of 16	nan	NCT03593876	23.07.2018	Terminated	24.09.2021	1.08.2020	Study_Design			
Service provider challenges precluded intervention delivery.	nan	NCT03593694	6.11.2017	Terminated	18.06.2021	30.04.2019	Logistics_Resources			
BioIncept changed the focus of future drug development	Phase 2	NCT03593460	1.01.2019	Withdrawn	3.01.2019	31.12.2019	Business_Administrative			
BioInceptdecided not to pursue this drug target at this time.	Phase 2	NCT03593421	1.02.2019	Withdrawn	3.01.2019	31.12.2020	Business_Administrative			
FDA Released Allergan from it's post marketing requirement	Phase 3	NCT03593213	30.07.2018	Terminated	18.06.2021	11.02.2021	Regulatory			
Pending investigation of an unexpected animal toxicology finding.	Phase 2	NCT03592862	31.07.2019	Withdrawn	1.10.2019	31.01.2021	Another_Study			
Lack of enrollment during Covid pandemic, however sufficient data gathered for assessment of   primary outcome	nan	NCT03592784	18.06.2018	Terminated	23.11.2020	22.04.2020	Covid19			
Study halted prematurely, prior to enrollment of first participant	nan	NCT03592459	8.08.2018	Withdrawn	16.11.2020	15.01.2020	Invalid_Reason			
Safety concerns	Phase 2	NCT03592407	1.07.2018	Withdrawn	19.07.2018	30.04.2020	Safety_Sideeffects			
COVID19 pandemic	nan	NCT03592355	13.04.2018	Terminated	22.09.2021	1.03.2020	Covid19			
Investigator left institution	Phase 4	NCT03592082	1.03.2018	Withdrawn	19.07.2018	1.07.2018	Study_Staff_Moved			
interim analysis proved that protocol intervention had no preventive effect	nan	NCT03592056	10.08.2018	Terminated	23.01.2020	23.07.2019	Negative			
Study withdrawn for business reasons prior to screening or enrolling any subjects.	Phase 2	NCT03591926	31.01.1900	Withdrawn	9.10.2018	31.01.1900	Business_Administrative			
Budgetary constraints	Phase 1	NCT03591744	25.10.2018	Withdrawn	19.12.2018	25.10.2019	Business_Administrative			
Slow subject enrollment, unable to complete trial in a timely manner	Phase 2	NCT03591458	1.08.2018	Terminated	22.07.2019	3.06.2019	Insufficient_Enrollment			
study never started up at site	Phase 4	NCT03591289	28.02.2018	Withdrawn	21.07.2021	12.07.2018	Invalid_Reason			
injection site reaction burden	Phase 1	NCT03590860	13.07.2018	Terminated	25.02.2019	17.01.2019	Logistics_Resources			
Lack of participant enrollment	Phase 4	NCT03590743	19.02.2019	Terminated	25.03.2020	3.06.2019	Insufficient_Enrollment			
PI accepted a position at a new Institution and terminated the study at UIC.	nan	NCT03590665	1.03.2018	Terminated	15.07.2019	8.05.2019	Study_Staff_Moved			
Interim analysis showed early evidence of futility of sirolimus. Trial stopped per DSMB   recommendation.	Phase 2	NCT03589976	1.09.2018	Terminated	5.10.2021	1.01.2021	Negative			
Institutional ORE decision to stop community based research in response to COVID emergency and   need to socially distance	nan	NCT03589963	1.11.2018	Suspended	16.03.2021	31.12.2021	Covid19			
Covid 19 Pandemic - Unable to enroll patients	nan	NCT03589781	5.11.2020	Withdrawn	30.03.2021	1.03.2021	Covid19			
unable to recruit enough candidates	nan	NCT03589755	8.02.2019	Withdrawn	3.09.2020	30.09.2020	Insufficient_Enrollment			
Feasibility objectives were obtained	nan	NCT03589742	24.06.2017	Terminated	18.07.2018	28.07.2017	Logistics_Resources			
Study was closed to accrual on January 15, 2020.	nan	NCT03589456	18.01.2019	Terminated	24.02.2020	15.01.2020	Insufficient_Enrollment			
Poor accrual and loss of funding.	Phase 1	NCT03588936	14.09.2018	Terminated	11.10.2021	15.07.2020	Insufficient_Enrollment			
"Study halted permanently and will not resume; participants are no longer being examined or   receiving intervention."	Phase 4	NCT03588806	1.05.2018	Terminated	17.06.2020	31.10.2019	Invalid_Reason			
The trial was terminated as the participant withdrew from the trial.	Phase 3	NCT03588741	12.06.2018	Terminated	7.07.2020	19.06.2019	Invalid_Reason			
Researchers go abroad to study	Phase 3	NCT03588429	1.01.2020	Suspended	25.04.2019	1.12.2020	Study_Staff_Moved			
The study was stopped by insufficient funds	nan	NCT03588065	2.07.2017	Terminated	18.07.2018	15.11.2017	Business_Administrative			
12-month assessment process has been stopped prematurely due to logistic reasons.	nan	NCT03587896	1.09.2018	Terminated	6.11.2020	30.06.2020	Logistics_Resources			
Adverse Event	nan	NCT03587519	1.10.2018	Terminated	5.04.2021	31.03.2021	Safety_Sideeffects			
Mild/moderate hepatic impairment (HI) cohorts completed with no impact to erdafitinib exposure.   Severe HI cohort enrollment stopped early.	Phase 1	NCT03587363	6.12.2018	Terminated	1.04.2021	22.12.2020	Negative			
No patient enter this study.	Phase 2	NCT03587129	10.07.2018	Terminated	5.08.2020	14.06.2020	Insufficient_Enrollment			
Difficult to enroll patients for the study	Phase 3	NCT03586934	1.06.2018	Withdrawn	28.09.2021	1.06.2019	Insufficient_Enrollment			
COVID-19	nan	NCT03586778	1.07.2020	Withdrawn	29.07.2020	28.07.2020	Covid19			
insufficient rate of accrual	Phase 4	NCT03586687	13.07.2018	Terminated	6.10.2021	28.09.2021	Insufficient_Enrollment			
The study was halted prematurely due to COVID 19.	Phase 4	NCT03586544	18.09.2018	Terminated	22.07.2021	30.03.2021	Covid19			
The study could not be conducted since funding was not obtained.	nan	NCT03586232	31.08.2019	Withdrawn	15.08.2019	31.08.2020	Business_Administrative			
poor accrual	Phase 1/Phase 2	NCT03586024	12.03.2019	Withdrawn	7.05.2021	19.08.2020	Insufficient_Enrollment			
Lack of funding	nan	NCT03585907	2.09.2019	Withdrawn	3.10.2019	1.09.2021	Business_Administrative			
Safety reasons	nan	NCT03585855	1.01.2019	Terminated	25.07.2019	23.07.2019	Safety_Sideeffects			
low accrual	Early Phase 1	NCT03585725	26.09.2018	Terminated	27.09.2021	22.07.2020	Insufficient_Enrollment			
Due to COVID-19 restrictions and the closure of the research clinic site, the study ended   prematurely. Not all data was collected on all participants.	nan	NCT03585335	27.09.2018	Terminated	14.04.2021	18.03.2020	Covid19			
Enrollment closed due to impending graduation from Fellowship	nan	NCT03585192	8.11.2017	Terminated	3.05.2019	1.05.2019	Insufficient_Enrollment			
Funding no longer available	Phase 4	NCT03585101	31.08.2018	Withdrawn	7.08.2018	30.04.2020	Business_Administrative			
The paclitaxel-albumin halt production.	Phase 2	NCT03585062	20.11.2017	Terminated	8.01.2021	1.07.2019	Logistics_Resources			
Recruiting difficulties	nan	NCT03584269	28.06.2018	Terminated	10.02.2021	23.09.2019	Insufficient_Enrollment			
PI decision	nan	NCT03583736	27.06.2018	Withdrawn	30.06.2020	1.06.2020	Invalid_Reason			
Pilot data suggested the paradigm would need significant revision.	nan	NCT03582904	16.07.2018	Withdrawn	1.04.2020	10.04.2019	Study_Design			
Study never started	Phase 2	NCT03582384	31.12.2020	Withdrawn	13.05.2020	31.01.2023	Invalid_Reason			
No funding at the current time.	Phase 2	NCT03582085	1.01.2022	Suspended	1.06.2021	1.01.2023	Business_Administrative			
Lack of Enrollment	nan	NCT03582046	5.02.2019	Terminated	13.01.2021	20.06.2020	Insufficient_Enrollment			
Safety data review	Phase 3	NCT03582007	22.10.2018	Terminated	28.08.2019	17.07.2019	Interim_Analysis			
DSMB halted the study due to safety concerns.	nan	NCT03581513	20.12.2017	Terminated	12.10.2021	31.08.2021	Safety_Sideeffects			
Slow recruitment	nan	NCT03581474	28.09.2017	Terminated	13.02.2020	3.07.2018	Insufficient_Enrollment			
Not enough patients available	nan	NCT03580798	8.11.2018	Terminated	10.09.2020	26.04.2019	Insufficient_Enrollment			
Resident working on this study left our department	nan	NCT03580746	30.09.2014	Withdrawn	2.03.2021	31.08.2015	Study_Staff_Moved			
Program reprioritization	Phase 1	NCT03580694	27.06.2018	Terminated	13.03.2020	4.12.2019	Business_Administrative			
Per regulatory coordinator, the sponsor is no longer supporting the study.	Phase 1/Phase 2	NCT03580382	6.07.2018	Terminated	20.05.2020	26.09.2018	Business_Administrative			
The study was cancelled prior to the enrollment of any participants.	Phase 4	NCT03580005	31.10.2018	Withdrawn	1.11.2018	12.10.2021	Invalid_Reason			
Lack of Funding	Phase 1/Phase 2	NCT03579927	3.10.2019	Withdrawn	29.01.2020	3.10.2019	Business_Administrative			
Study halted prematurely	Phase 1	NCT03579888	26.06.2020	Terminated	2.06.2021	27.05.2021	Invalid_Reason			
This trial will open as an NCTN trial.	Phase 3	NCT03579758	3.04.2019	Withdrawn	5.06.2020	1.06.2020	Another_Study			
COVID limitations and staff changes	nan	NCT03579407	10.01.2019	Terminated	23.07.2021	1.07.2020	Covid19			
EC withdrawal with termination of the NB contract	nan	NCT03579212	30.11.2016	Terminated	14.04.2021	28.02.2021	Regulatory			
It was not possible to recruit any patients at that time.	nan	NCT03579147	15.12.2017	Withdrawn	26.05.2020	30.09.2019	Insufficient_Enrollment			
Lack of recruitment - no eligible participants.	nan	NCT03579043	22.05.2018	Withdrawn	20.11.2018	30.09.2018	Insufficient_Enrollment			
End of support	nan	NCT03578952	10.08.2018	Terminated	22.02.2019	21.02.2019	Business_Administrative			
Mainly due to insufficient recruitment	nan	NCT03578731	5.03.2018	Terminated	12.11.2020	10.10.2020	Insufficient_Enrollment			
UACC-PHX is no longer able to support the study and Novartis is unable to provide drug beyond   December 2019.	Early Phase 1	NCT03578432	4.05.2018	Terminated	2.12.2019	15.11.2019	Business_Administrative			
Funding not acquired	Phase 2	NCT03578354	31.01.2019	Withdrawn	8.01.2019	31.01.2024	Business_Administrative			
desired primary endpoint was not met	Phase 3	NCT03577899	25.09.2018	Terminated	24.06.2021	19.05.2021	Negative			
This study was stopped due to time and budgetary constraints.	nan	NCT03577717	13.07.2018	Terminated	17.02.2020	11.03.2019	Business_Administrative			
Poor enrollment	nan	NCT03577691	3.08.2018	Terminated	23.07.2019	3.07.2019	Insufficient_Enrollment			
suspended due to administrative problems	nan	NCT03577600	17.10.2018	Withdrawn	24.09.2019	31.07.2020	Business_Administrative			
Institutions issue	nan	NCT03577184	31.07.2018	Withdrawn	3.10.2019	31.03.2019	Logistics_Resources			
No funding	Phase 1/Phase 2	NCT03576963	30.01.2020	Withdrawn	5.04.2021	30.01.2023	Business_Administrative			
Study terminated due to PI leaving the institution.	nan	NCT03576768	4.09.2018	Terminated	24.03.2021	25.10.2019	Study_Staff_Moved			
difficult to include patients	Phase 4	NCT03576599	29.06.2017	Terminated	13.09.2019	26.06.2019	Insufficient_Enrollment			
Study was terminated due to lack of funding and unforeseen delays.	nan	NCT03575975	30.05.2018	Terminated	28.05.2021	16.04.2020	Business_Administrative			
Barrel shaped interdental brush went out of production	nan	NCT03575858	15.12.2018	Withdrawn	13.03.2019	31.12.2020	Logistics_Resources			
Unfortunately the recruitment process appeared to be very difficult. No participants could be   recruited.	nan	NCT03575741	8.10.2018	Withdrawn	13.09.2019	30.11.2019	Insufficient_Enrollment			
Staffing changes impacted by COVID-19 pandemic resulting in inadequate personnel to facilitate   study.	Phase 2/Phase 3	NCT03575572	29.08.2018	Terminated	16.03.2021	13.01.2021	Covid19			
It wasn't possible to recruit the desired number of patients.	nan	NCT03575507	1.06.2017	Withdrawn	27.05.2020	20.05.2020	Insufficient_Enrollment			
this study does not need to get a clinicaltrials number	nan	NCT03575494	15.04.2018	Withdrawn	8.10.2020	15.02.2020	Insufficient_Enrollment			
funding and drug were withdrawn	Phase 1	NCT03575234	1.07.2020	Withdrawn	28.08.2019	31.01.2026	Business_Administrative			
Project Never Initiated - no human subjects were enrolled and no data regarding humans was   collected or studied	Phase 1	NCT03575078	25.06.2018	Withdrawn	25.09.2019	15.05.2019	Invalid_Reason			
Low enrollment	Phase 4	NCT03574857	1.06.2018	Terminated	16.02.2021	1.01.2021	Insufficient_Enrollment			
Poor accrual	Phase 2	NCT03574818	29.05.2018	Terminated	18.03.2020	26.09.2019	Insufficient_Enrollment			
Trial not initiated	Phase 2	NCT03574649	30.09.2018	Withdrawn	28.08.2019	30.12.2020	Invalid_Reason			
No accrual - closed by PRMC	Early Phase 1	NCT03574220	19.02.2019	Withdrawn	7.04.2020	21.03.2020	Insufficient_Enrollment			
Suspended due to COVID-19 pandemic	nan	NCT03574194	12.06.2018	Suspended	12.04.2021	30.06.2022	Covid19			
Extensive changes to the watch design would be needed to produce a robust device.	nan	NCT03574181	8.07.2019	Terminated	18.02.2021	17.02.2020	Study_Design			
The study has been temporarily suspended due to the SARS-CoV-2 pandemic.	nan	NCT03574103	9.07.2018	Suspended	6.07.2021	30.11.2025	Covid19			
Lack of enrollment	Phase 1	NCT03573986	18.04.2018	Terminated	17.02.2020	14.01.2020	Insufficient_Enrollment			
The Government of Tamil Nadu decided not to proceed with implementation of fortified rice   through the Public Distribution (per the original study protocol)	nan	NCT03573570	1.04.2018	Withdrawn	18.03.2021	30.09.2021	Study_Design			
Study was stopped because of safety concerns.	Phase 2	NCT03573505	24.09.2018	Terminated	11.12.2020	14.11.2019	Safety_Sideeffects			
"No patients enrolled; Executive Committee Decision;Feasibility of recruitment"	nan	NCT03573427	28.04.2016	Withdrawn	24.07.2019	22.07.2019	Insufficient_Enrollment			
Due to a change in the development program, the study was closed prematurely.	Phase 2	NCT03573336	4.07.2018	Terminated	22.01.2021	26.11.2020	Business_Administrative			
The second study arm including radio-frequency microneedling was withdrawn due to availability   of newer treatment options.	Phase 4	NCT03573076	10.09.2018	Terminated	10.07.2020	18.12.2018	Study_Design			
Investigators decision	nan	NCT03572907	31.10.2018	Withdrawn	19.03.2019	28.02.2019	Invalid_Reason			
Given the extensive time projected to conclude the study hypothesis, it is no longer feasible   to include this study of TP-0903.	Phase 1/Phase 2	NCT03572634	10.06.2019	Terminated	2.02.2021	21.01.2020	Another_Study			
The study was terminated due to lack of efficacy.	Phase 1/Phase 2	NCT03572478	14.08.2018	Terminated	9.03.2021	1.10.2020	Negative			
Closed due to inability to enroll	Phase 2/Phase 3	NCT03572257	15.04.2019	Withdrawn	8.04.2020	2.03.2020	Insufficient_Enrollment			
Study halted prematurely by sponsor and will not resume, participants are no longer being   examined or receiving intervention.	Phase 2	NCT03572062	5.06.2018	Terminated	26.08.2021	19.08.2020	Business_Administrative			
Due to Coronavirus infection decrease in elective case list , also lack of response from other   centers	nan	NCT03571945	10.10.2018	Terminated	28.09.2021	2.03.2020	Insufficient_Enrollment			
Inability to recruit during the Covid pandemic	Phase 4	NCT03571919	15.06.2018	Withdrawn	28.06.2021	1.07.2019	Covid19			
Poor recruitment rate due to difficulties in identifying suitable patients	nan	NCT03571646	9.05.2019	Terminated	8.03.2021	14.12.2019	Insufficient_Enrollment			
The study met a pre-defined protocol study stopping criteria	Phase 1	NCT03571594	7.06.2018	Terminated	5.06.2019	16.05.2019	Study_Design			
Terminated due to slow accrual	Phase 2	NCT03570476	11.09.2018	Terminated	21.09.2020	3.07.2019	Insufficient_Enrollment			
The company that was contracted to conduct study specific testing was sold and new management   chose to pursue interests other than CMV.	nan	NCT03570411	16.07.2018	Terminated	11.06.2019	22.04.2019	Business_Administrative			
Change in medical practice on the management of the eligible population	nan	NCT03569943	3.01.2019	Withdrawn	19.08.2020	28.02.2020	Study_Design			
investigator's decision : recruitment difficulties and lack of interest in the remote study of   the crisis Levothyrox	nan	NCT03569800	11.10.2018	Terminated	20.06.2019	3.04.2019	Insufficient_Enrollment			
No subjects enrolled	nan	NCT03569774	14.08.2018	Withdrawn	6.07.2021	19.05.2021	Insufficient_Enrollment			
This study was terminated due to insufficient recruitment.	nan	NCT03569722	21.11.2018	Terminated	4.02.2019	2.01.2019	Insufficient_Enrollment			
Not funded	nan	NCT03569709	15.06.2018	Withdrawn	20.10.2020	15.12.2020	Business_Administrative			
Study has been suspended due to inability to obtain funding.	nan	NCT03569670	31.01.2020	Withdrawn	14.09.2021	31.08.2022	Business_Administrative			
Study not funded.	nan	NCT03569150	30.04.2019	Withdrawn	28.10.2020	31.03.2021	Business_Administrative			
"The data did not support study endpoints for acute cough, based on an interim efficacy   analysis; not due to safety concerns."	Phase 2	NCT03569033	4.07.2018	Terminated	10.12.2019	19.11.2018	Negative			
This is no longer considered a clinical trial as per the Kantonial Ethics Committee in Zurich,   CH	nan	NCT03568955	30.06.2018	Withdrawn	31.10.2018	2.07.2018	Ethical_Reason			
MOR106 clinical development in atopic dermatitis was stopped for futility	Phase 2	NCT03568071	26.04.2018	Terminated	18.03.2020	3.03.2020	Negative			
Technical problem with device in study	nan	NCT03567928	26.09.2018	Terminated	16.04.2019	10.04.2019	Logistics_Resources			
Business decision	Phase 1	NCT03567694	1.10.2021	Withdrawn	8.09.2021	12.10.2022	Business_Administrative			
Following results of the primary progression-free survival analysis from Study NCT02755597,   company-sponsored MM studies were placed on partial clinical hold (PCH). Sponsor did not pursue   release of the PCH for this study.	Phase 2	NCT03567616	18.10.2018	Terminated	30.06.2021	18.06.2020	Another_Study			
The decision to end the study was made for GSK portfolio reasons. No subjects were randomised   into the study.	Phase 1	NCT03567499	12.07.2018	Withdrawn	9.10.2018	3.05.2019	Business_Administrative			
The parent trials did not meet the primary endpoints of reduction in motor and phonic tics.	Phase 3	NCT03567291	25.05.2018	Terminated	23.03.2021	15.05.2020	Negative			
Terminated due to warning letters issued regarding paclitaxel	nan	NCT03566927	29.05.2018	Terminated	17.02.2021	10.12.2019	Negative			
Sponsor decision to discontinue the SHP647 (ontamalimab) clinical trial development program for   inflammatory bowel diseases (IBD) early.	Phase 3	NCT03566823	17.07.2018	Terminated	11.05.2021	18.08.2020	Business_Administrative			
Low enrollment. Not enough data for interim analysis.	nan	NCT03566641	28.04.2018	Terminated	14.10.2019	15.04.2019	Insufficient_Enrollment			
"Temporarily paused while we develop newer study techniques. We expect to resume; this is not a   suspension of IRB approval."	Phase 2	NCT03566511	12.06.2018	Suspended	14.01.2021	30.04.2022	Study_Design			
Low accrual/Loss of funding	Phase 1/Phase 2	NCT03566485	10.07.2018	Terminated	11.08.2021	10.12.2020	Insufficient_Enrollment			
Sponsor decided to discontinue the study due to poor enrollment.	nan	NCT03566407	4.05.2018	Terminated	7.06.2019	29.03.2019	Insufficient_Enrollment			
Preliminary analysis of data showed no significant findings	nan	NCT03566342	31.08.2007	Terminated	25.06.2018	31.07.2015	Negative			
Coronavirus Pandemic	Phase 2/Phase 3	NCT03566303	10.07.2018	Terminated	15.05.2020	26.04.2020	Safety_Sideeffects			
Lack of efficacy	Phase 2	NCT03566290	28.06.2018	Terminated	1.10.2018	21.09.2018	Negative			
COVID-19 Pandemic	nan	NCT03565497	19.04.2019	Suspended	12.02.2021	30.12.2021	Covid19			
"recruiting or enrolling participants has halted prematurely and will not resume; participants   are no longer being examined or treated"	Phase 1	NCT03565406	25.04.2018	Terminated	21.05.2020	13.01.2020	Invalid_Reason			
Logistics	Phase 1	NCT03565367	6.11.2018	Suspended	4.08.2021	14.01.2023	Logistics_Resources			
Slow/insufficient accrual and investigators have left the study.	Phase 2	NCT03565328	27.09.2018	Terminated	28.10.2020	18.11.2019	Insufficient_Enrollment			
Sponsor/PI voluntarily paused and stopped study after observing several Grade 2 and Grade 3   redness local reactogenicity reactions at 10E8VLS injection sites	Phase 1	NCT03565315	10.07.2018	Terminated	30.12.2020	4.03.2019	Safety_Sideeffects			
slow accrual	nan	NCT03564054	11.10.2018	Terminated	18.12.2019	30.09.2019	Insufficient_Enrollment			
Lack of funding	nan	NCT03563872	28.02.2019	Withdrawn	25.02.2019	31.01.2024	Business_Administrative			
COVID pandemic	nan	NCT03563911	12.12.2018	Withdrawn	7.12.2020	1.04.2020	Covid19			
Financial and Method issues suggesting that study is not feasible.	nan	NCT03563885	1.10.2018	Terminated	28.01.2020	18.06.2019	Business_Administrative			
High SF rate (less treatment-naïve subjects & subjects with viral load <100000). Reevaluation   in scientific position in India after internal discussion.	Phase 3	NCT03563742	24.09.2018	Terminated	20.08.2021	28.06.2021	Negative			
Lack of Funding	Phase 4	NCT03563365	4.06.2018	Terminated	23.04.2021	2.03.2021	Business_Administrative			
Zero accrual	nan	NCT03563352	30.08.2018	Withdrawn	14.12.2020	24.09.2020	Insufficient_Enrollment			
did not meet planned recruitment expectations with a slow recruitment rate	nan	NCT03563274	21.06.2018	Terminated	29.03.2021	31.07.2020	Insufficient_Enrollment			
Enrollment not initiated	Phase 1/Phase 2	NCT03563170	25.05.2018	Withdrawn	18.03.2021	23.08.2019	Insufficient_Enrollment			
Trial not initiated	Phase 2	NCT03563144	31.08.2018	Withdrawn	18.03.2021	30.12.2019	Invalid_Reason			
Lack of feasibility	Phase 2	NCT03563040	1.12.2020	Withdrawn	8.09.2021	1.06.2026	Logistics_Resources			
Insufficient investigational product	Phase 3	NCT03562949	6.12.2018	Terminated	13.01.2020	2.08.2019	Logistics_Resources			
A control group was intended to be added to the study, but the study team decided not complete   this additional research with the pandemic. Additional funds were also not available to enroll   a new control group and thus, the study was terminated.	nan	NCT03562767	5.12.2018	Terminated	13.10.2021	30.05.2019	Business_Administrative			
Access to Speedlyte Product no longer available.	nan	NCT03562702	1.07.2018	Terminated	27.01.2020	22.01.2020	Logistics_Resources			
Not enough subjects.	nan	NCT03562689	1.03.2019	Suspended	11.03.2020	31.12.2020	Insufficient_Enrollment			
The study was terminated due to the COVID-19 pandemic as no in-person study visits were   permitted.	nan	NCT03562520	15.06.2018	Terminated	18.03.2021	21.08.2020	Covid19			
Unspecified business decision/strategic reason.	nan	NCT03562299	31.07.2018	Withdrawn	21.11.2018	31.12.2020	Business_Administrative			
Manufacturer of the investigational device has ceased all business activities	nan	NCT03561922	4.09.2018	Terminated	19.04.2019	5.04.2019	Business_Administrative			
PI leaving institution/no funding	nan	NCT03561324	20.06.2018	Withdrawn	29.01.2020	22.01.2020	Business_Administrative			
Parallel IW-3718 Phase III trial did not meet pre-specified criteria.	Phase 3	NCT03561090	20.06.2018	Terminated	19.08.2021	3.11.2020	Another_Study			
Similar study just got done	nan	NCT03561038	15.03.2019	Withdrawn	18.04.2019	31.01.2020	Another_Study			
Sponsor decision	Phase 3	NCT03560986	31.05.2018	Terminated	5.08.2020	1.08.2019	Business_Administrative			
No enough eligable participants enrolled	Phase 1	NCT03560908	1.07.2018	Withdrawn	23.03.2020	31.12.2021	Insufficient_Enrollment			
Business decision to stop the program.	Phase 3	NCT03560518	15.06.2018	Terminated	1.09.2020	8.07.2019	Business_Administrative			
Unable to recruit patients in a timely fashion and unable to recruit sufficient patients	Phase 4	NCT03560232	9.07.2018	Terminated	11.09.2020	19.02.2020	Insufficient_Enrollment			
recruitment difficulties	nan	NCT03560102	13.01.2020	Terminated	5.08.2021	5.02.2020	Insufficient_Enrollment			
Decision of Data Safety Monitoring Board	Phase 2/Phase 3	NCT03560011	3.04.2019	Suspended	4.10.2021	4.11.2022	Negative			
COVID	nan	NCT03559634	20.05.2019	Suspended	19.05.2021	31.01.2022	Covid19			
Sponsor decision to discontinue the SHP647 (ontamalimab) clinical trial development program for   inflammatory bowel diseases (IBD) early.	Phase 3	NCT03559517	29.08.2018	Terminated	29.04.2021	8.10.2020	Business_Administrative			
Study redesign	Phase 2	NCT03559387	3.08.2017	Terminated	12.02.2019	22.05.2018	Study_Design			
COVID-19 Pandemic Measures	Phase 4	NCT03559309	20.06.2018	Terminated	24.04.2020	5.02.2020	Covid19			
Terminated prematurely due to issues with one of the data collection systems, no impact on   subject safety	Phase 3	NCT03559010	27.04.2018	Terminated	19.07.2019	14.11.2018	Logistics_Resources			
Re-manufacture of drug supply	Phase 2	NCT03558958	8.08.2018	Suspended	30.08.2019	30.11.2020	Logistics_Resources			
enrollment goal not met in allotted recruitment period	nan	NCT03558841	5.10.2017	Terminated	15.06.2018	29.03.2018	Insufficient_Enrollment			
Low accrual	Phase 1	NCT03558750	14.06.2018	Terminated	25.04.2019	16.04.2019	Insufficient_Enrollment			
Low enrollment numbers	nan	NCT03558672	14.09.2018	Terminated	2.09.2020	1.05.2020	Insufficient_Enrollment			
Not enough enrollment to determine efficacy	Phase 2	NCT03557970	5.10.2018	Terminated	17.11.2020	28.09.2020	Negative			
COVID-19 protocols have curtailed recruitment. We anticipate resuming the study when safe to do   so.	nan	NCT03557944	16.06.2019	Suspended	7.06.2021	30.06.2023	Covid19			
COVID-19	Early Phase 1	NCT03557684	1.09.2018	Suspended	22.10.2020	31.03.2022	Covid19			
"Collecting data as part of a Patient Registry; redundant study."	nan	NCT03557606	20.08.2018	Withdrawn	2.04.2019	31.12.2023	Study_Design			
feasability and recruitment issues	nan	NCT03557554	8.02.2018	Terminated	26.08.2019	15.10.2018	Insufficient_Enrollment			
Project was never initiated.	Early Phase 1	NCT03556930	27.04.2018	Withdrawn	27.08.2020	31.05.2019	Invalid_Reason			
Lack of enrollment numbers - participants are no longer being examined	nan	NCT03556501	1.10.2018	Terminated	19.12.2019	30.10.2019	Insufficient_Enrollment			
In response to COVID pandemic	nan	NCT03555981	20.05.2018	Terminated	14.05.2020	20.04.2020	Covid19			
Temporary suspension due to limited resources	nan	NCT03555851	13.07.2018	Suspended	30.09.2021	31.10.2021	Logistics_Resources			
Failure of recruitment	nan	NCT03555786	1.06.2018	Terminated	30.04.2020	1.09.2018	Insufficient_Enrollment			
Futility analysis suggested termination	nan	NCT03555656	1.03.2018	Terminated	14.01.2021	10.07.2019	Negative			
Study was terminated early due to enrollment challenges	nan	NCT03554759	2.07.2018	Terminated	8.03.2019	31.01.2019	Insufficient_Enrollment			
No participants enrolled	Phase 2	NCT03554395	5.04.2018	Withdrawn	19.10.2020	5.08.2020	Insufficient_Enrollment			
Device modifications required prior to trial proceeding.	nan	NCT03554356	4.09.2018	Suspended	6.08.2021	31.12.2024	Study_Design			
COVID 19	Phase 2	NCT03554200	11.06.2018	Terminated	12.03.2021	29.10.2020	Covid19			
The study was terminated based on its primary and secondary outcome measures in three   consecutive patients.	Phase 2	NCT03554161	10.05.2018	Terminated	22.03.2021	1.02.2021	Negative			
Trial not initiated	Phase 2	NCT03554109	30.09.2018	Withdrawn	14.05.2019	31.12.2021	Invalid_Reason			
IND Inactive Status	Phase 1/Phase 2	NCT03553914	31.01.2021	Withdrawn	19.10.2020	31.01.2025	Business_Administrative			
Limited clinical capacity	Phase 2	NCT03553615	31.12.2018	Withdrawn	10.04.2019	31.12.2020	Insufficient_Enrollment			
Enrollment futility	nan	NCT03553550	1.06.2018	Terminated	19.11.2020	15.11.2020	Negative			
Due to personnel and organizational issues.	nan	NCT03553524	30.10.2021	Suspended	5.03.2020	30.10.2022	Business_Administrative			
efficacy lower than expected	Phase 2	NCT03552692	25.09.2018	Terminated	22.12.2020	2.12.2020	Negative			
This study was closed to enrollment prematurely due to sub-optimal accrual.	Phase 2/Phase 3	NCT03552549	5.08.1998	Terminated	24.07.2019	19.02.2001	Insufficient_Enrollment			
This study was terminated based on a business decision by the Sponsor.	Phase 1	NCT03552029	27.08.2018	Terminated	18.05.2021	1.04.2021	Business_Administrative			
Unable to enroll any subjects, closed study	nan	NCT03551847	1.07.2011	Withdrawn	23.08.2021	5.11.2019	Insufficient_Enrollment			
Lack of inclusion	nan	NCT03551717	14.03.2018	Terminated	27.05.2020	19.04.2019	Insufficient_Enrollment			
no patient meet of criteria the trial	nan	NCT03551639	1.01.2016	Withdrawn	8.10.2019	31.12.2017	Insufficient_Enrollment			
Study IRB approval expired	nan	NCT03551535	1.11.2018	Withdrawn	18.09.2020	8.10.2019	Business_Administrative			
Interruption of COVID 19 pandemic	nan	NCT03551418	9.06.2018	Terminated	19.08.2020	16.08.2020	Covid19			
